"stim.name","url"
"face.1","https://stanforduniversity.ca1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_beDH7H0K3SPr6kd"
"face.2","https://stanforduniversity.ca1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_bxqWRR1d8HoG2Ff"
"face.3","https://stanforduniversity.ca1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_b9gGrNofuXKZAxL"
"face.4","https://stanforduniversity.ca1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_d4Og98diyZV3VTn"
"face.5","https://stanforduniversity.ca1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_1BtktPFOXW6GRRr"
"face.6","https://stanforduniversity.ca1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_cVlIlNmquTHvd7n"
"face.7","https://stanforduniversity.ca1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_02mWB28lrjhWvYN"
"face.8","https://stanforduniversity.ca1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_dmU74ox97WB3rff"
"face.9","https://stanforduniversity.ca1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_0kWrWWEAXOREXAx"
"face.10","https://stanforduniversity.ca1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_8iVWlS7CjIRJfox"
